08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
   47:    0.759485   -0.648628   0.0496444
   48:   -0.146152   -0.976344   -0.159348
   49:   -0.481011   -0.566547   -0.669069
   50:    -0.23342   -0.876113    0.421831
   51:    0.997037  -0.0383965  -0.0666616
   52:   -0.613513    0.783018   -0.102398
   53:   -0.462451     0.87463   -0.145474
   54:   -0.548742   -0.273662   -0.789931
   55:   -0.347738    0.784183    0.513941
   56:     0.19753   -0.807446   -0.555889
   57:   -0.113206    0.507512   -0.854176
   58:    -0.84295   -0.524286    0.120665
   59:    0.639807    0.738431   -0.212997
   60:    0.183364   -0.475311    0.860498
   61:   -0.816459    0.272831   -0.508878
   62:   -0.273669    0.451733    0.849142
   63:   -0.617662    0.696702    0.364828
   64:   -0.226131   -0.650486   -0.725074
   65:   -0.983225   0.0747557    0.166376
   66:    0.459488    0.849364    0.259716
   67:   -0.306415    0.913476    0.267716
   68:   -0.718218    0.662041    0.214162
   69:     0.22781    0.868344    0.440548
   70:    -0.97414   -0.167968    -0.15112
   71:   -0.270108    0.854024   -0.444618
   72:   -0.332301    -0.48903    -0.80649
   73:   -0.122737   -0.174983    0.976891
   74:   -0.128329   -0.548415    0.826301
   75:    0.629604   -0.117094   -0.768041
   76:   -0.814188   -0.285554    0.505527
   77:   -0.403749    0.685513    0.605853
   78:   -0.720632   -0.546208    -0.42702
   79:    -0.84542   -0.533698   0.0207586
   80:   -0.916316   -0.138245    0.375837
   81:   -0.730476    0.639416    0.239899
   82:  -0.0184056    0.115775   -0.993105
   83:  -0.0525357    0.996747   0.0611167
   84:   0.0562157    -0.99754  -0.0418677
   85:    0.379534    0.696494   -0.608975
   86:  -0.0777399    0.665335   -0.742486
   87:    0.903825     0.13685    0.405428
   88:   -0.931038   -0.330102   -0.155567
   89:    0.236649   -0.935031    0.264036
   90:   -0.879672   0.0480073    0.473151
   91:    0.216068    0.715228    0.664652
   92:   -0.553767    0.218693    -0.80344
   93:   -0.819356    0.573285 3.09007e-05
   94:  -0.0504141     0.83639    0.545812
   95:    0.219293    0.782895    0.582225
   96:    0.244885   -0.705109   -0.665472
   97:    0.594588   -0.803938   -0.012201
   98:   -0.824867    0.431935    0.364729
   99: 0.000467208  -0.0284796   -0.999594
  100:    0.179153   -0.675841   -0.714943

Voronoi polygons using PATCH.
   1   4   1  0.0292547
   1   1   3  0.0148723
   1   3   5  0.0191215
   1   5   2  0.00918769
   1   2   4  0.0267398
   2  11   6  0.0357841
   2   6  10  0.00251094
   2  10   7  0.0702166
   2   7   9  0.00215081
   2   9   8  0.0562936
   2   8  11  0.00653526
   3  13  12  0.0227367
   3  12  14  0.0291582
   3  14  15  0.0434086
   3  15  13  0.0251732
   4  21  16  0.0170426
   4  16  20  0.00323814
   4  20  18  0.025089
   4  18  17  0.0429662
   4  17  19  0.0395989
   4  19  22  0.0376617
   4  22  21  0.0297128
   5  23  16  0.0272498
   5  16  21  0.0170426
   5  21  24  0.0159783
   5  24  25  0.0175679
   5  25  23  0.0116397
   6  27  12  0.0057929
   6  12  13  0.0227367
   6  13  26  0.0319758
   6  26  29  0.0137551
   6  29  28  0.00612664
   6  28  27  0.00557045
   7  35  30  0.0393265
   7  30  32  0.00126935
   7  32  33  0.0903634
   7  33  34  0.0208055
   7  34  31  0.0289144
   7  31  35  0.0161192
   8  26  13  0.0319758
   8  13  15  0.0251732
   8  15  39  0.022248
   8  39  38  0.0131527
   8  38  36  0.00196334
   8  36  37  0.0588855
   8  37  26  0.00248481
   9  42  30  0.0246926
   9  30  35  0.0393265
   9  35  40  0.0128508
   9  40  41  0.00737432
   9  41  43  0.00507882
   9  43  42  0.0186087
  10  46  44  0.0177377
  10  44  47  0.0267639
  10  47  45  0.0230923
  10  45  46  0.0237378
  11  50  48  0.0121504
  11  48  49  0.0467374
  11  49  54  0.0532128
  11  54  51  0.0221379
  11  51  53  0.0235523
  11  53  55  0.0115325
  11  55  52  0.0955362
  11  52  50  0.00607532
  12  59  56  0.0748529
  12  56  58  0.00111476
  12  58  57  0.0175235
  12  57  59  0.0392481
  13  61  17  0.0227727
  13  17  18  0.0429662
  13  18  60  0.0221934
  13  60  62  0.00208559
  13  62  61  0.0127804
  14  65  63  0.0231729
  14  63  66  0.0111894
  14  66  64  0.0144285
  14  64  68  0.00951112
  14  68  67  0.0306999
  14  67  65  0.0127939
  15  69   1  0.0117575
  15   1   4  0.0292547
  15   4   6  0.0153911
  15   6  11  0.0357841
  15  11  70  0.0128167
  15  70  69  0.0343921
  16  74  71  0.019556
  16  71  73  0.00255706
  16  73  72  0.00488176
  16  72  75  0.008705
  16  75  76  0.02171
  16  76  74  0.0168151
  17  77   7  0.0624919
  17   7  10  0.0702166
  17  10  78  0.0331789
  17  78  77  0.0489058
  18  80  79  0.0184813
  18  79  81  0.0382223
  18  81  83  0.012962
  18  83  82  0.000220831
  18  82  80  0.0148335
  19  86   2  0.0408065
  19   2   5  0.00918769
  19   5  89  0.00430546
  19  89  85  0.0153247
  19  85  87  0.0229215
  19  87  88  0.0566406
  19  88  84  0.00960528
  19  84  86  0.0218771
  20  60  18  0.0221934
  20  18  20  0.025089
  20  20  90  0.0241793
  20  90  71  0.02461
  20  71  74  0.019556
  20  74  60  0.00319364
  21  94  91  0.000653589
  21  91  96  0.00294628
  21  96  92  0.000745468
  21  92  93  0.0139756
  21  93  95  0.0127385
  21  95  94  0.00357369
  22  97  31  0.0269715
  22  31  34  0.0289144
  22  34  84  0.0484387
  22  84  88  0.00960528
  22  88  97  0.0276322
  23  100  98  0.0172664
  23  98  102  0.021182
  23  102  101  0.0112498
  23  101  103  0.0150395
  23  103  99  0.00804906
  23  99  100  0.00988786
  24  106  104  0.0258752
  24  104  107  0.00285107
  24  107  108  0.0230039
  24  108  105  0.0327508
  24  105  106  0.0348917
  25  109  85  0.0116737
  25  85  89  0.0153247
  25  89  111  0.0157771
  25  111  110  0.00250355
  25  110  109  0.0186056
  26  112  56  0.00842169
  26  56  59  0.0748529
  26  59  114  0.0033048
  26  114  115  0.0498945
  26  115  113  0.0218516
  26  113  117  0.0246511
  26  117  116  0.00823218
  26  116  112  0.0549084
  27  73  27  0.00289021
  27  27  28  0.00557045
  27  28  72  0.00292169
  27  72  73  0.00488176
  28  14  12  0.0291582
  28  12  27  0.0057929
  28  27  73  0.00289021
  28  73  71  0.00255706
  28  71  90  0.02461
  28  90  118  0.041887
  28  118  119  0.0526147
  28  119  14  0.0196752
  29  123  36  0.000272201
  29  36  38  0.00196334
  29  38  120  0.00901622
  29  120  122  0.0122393
  29  122  121  0.0151138
  29  121  123  0.0240968
  30  124  44  0.0158792
  30  44  46  0.0177377
  30  46  125  0.0114334
  30  125  126  0.0159055
  30  126  127  0.0161903
  30  127  124  0.0236277
  31  37  36  0.0588855
  31  36  123  0.000272201
  31  123  128  0.0214335
  31  128  91  0.00668281
  31  91  94  0.000653589
  31  94  37  0.0339762
  32  106  48  0.0622612
  32  48  50  0.0121504
  32  50  104  0.044593
  32  104  106  0.0258752
  33  129  79  0.0126634
  33  79  80  0.0184813
  33  80  130  0.0428327
  33  130  131  0.0187947
  33  131  129  0.0133481
  34  132  63  0.0213367
  34  63  65  0.0231729
  34  65  133  0.011307
  34  133  135  0.0412537
  34  135  134  0.0192096
  34  134  132  0.0397624
  35  19  17  0.0395989
  35  17  61  0.0227727
  35  61  136  0.0263663
  35  136  137  0.0193681
  35  137  138  0.0399888
  35  138  19  0.00540864
  36  120  38  0.00901622
  36  38  39  0.0131527
  36  39  139  0.0108427
  36  139  120  0.00742539
  37  141   8  0.0235979
  37   8   9  0.0562936
  37   9  140  0.040458
  37  140  141  0.00943549
  38  110  45  0.00501853
  38  45  47  0.0230923
  38  47  144  0.0192278
  38  144  132  0.0043005
  38  132  134  0.0397624
  38  134  142  0.0201305
  38  142  143  0.0111408
  38  143  109  0.0175417
  38  109  110  0.0186056
  39  20  16  0.00323814
  39  16  23  0.0272498
  39  23  32  0.0365737
  39  32  30  0.00126935
  39  30  42  0.0246926
  39  42  118  0.0310407
  39  118  90  0.041887
  39  90  20  0.0241793
  40  147  98  0.0213077
  40  98  100  0.0172664
  40  100  145  0.0173408
  40  145  146  0.0333339
  40  146  147  0.0190877
  41  32  23  0.0365737
  41  23  25  0.0116397
  41  25  149  0.0161404
  41  149  148  0.0329012
  41  148  33  0.00793834
  41  33  32  0.0903634
  42  152  99  0.00999193
  42  99  103  0.00804906
  42  103  150  0.0205223
  42  150  151  0.0154311
  42  151  152  0.00706779
  43  24  21  0.0159783
  43  21  22  0.0297128
  43  22  105  0.00645584
  43  105  108  0.0327508
  43  108  24  0.0164883
  44  153  64  0.00818873
  44  64  66  0.0144285
  44  66  145  0.00294395
  44  145  100  0.0173408
  44  100  99  0.00988786
  44  99  152  0.00999193
  44  152  153  0.00246349
  45  133  65  0.011307
  45  65  67  0.0127939
  45  67  92  0.0234748
  45  92  96  0.000745468
  45  96  154  0.00626897
  45  154  155  0.0211554
  45  155  133  0.030634
  46  156  57  0.0282136
  46  57  58  0.0175235
  46  58  136  0.0100511
  46  136  61  0.0263663
  46  61  62  0.0127804
  46  62  156  0.0156726
  47  22  19  0.0376617
  47  19  138  0.00540864
  47  138  157  0.0128247
  47  157  49  0.0428483
  47  49  48  0.0467374
  47  48  106  0.0622612
  47  106  105  0.0348917
  47  105  22  0.00645584
  48  160  112  0.037135
  48  112  116  0.0549084
  48  116  159  0.0487801
  48  159  158  0.0180975
  48  158  129  0.0203032
  48  129  131  0.0133481
  48  131  160  0.0168674
  49  159  101  0.0372148
  49  101  102  0.0112498
  49  102  161  0.0131222
  49  161  162  0.0118425
  49  162  158  0.0262443
  49  158  159  0.0180975
  50  58  56  0.00111476
  50  56  112  0.00842169
  50  112  160  0.037135
  50  160  163  0.0231637
  50  163  137  0.0121876
  50  137  136  0.0193681
  50  136  58  0.0100511
  51   9   7  0.00215081
  51   7  77  0.0624919
  51  77  148  0.0526344
  51  148  149  0.0329012
  51  149  107  0.0340283
  51  107  104  0.00285107
  51  104  50  0.044593
  51  50  52  0.00607532
  51  52  140  0.0789448
  51  140   9  0.040458
  52  142  134  0.0201305
  52  134  135  0.0192096
  52  135  166  0.0254033
  52  166  165  0.0215899
  52  165  164  0.00755725
  52  164  142  0.0215535
  53  143  142  0.0111408
  53  142  164  0.0215535
  53  164  167  0.0263162
  53  167  168  0.028499
  53  168  143  0.0330318
  54  102  98  0.021182
  54  98  147  0.0213077
  54  147  124  0.0391881
  54  124  127  0.0236277
  54  127  169  0.0126373
  54  169  161  0.0279033
  54  161  102  0.0131222
  55  171  170  0.0128014
  55  170  172  0.0129415
  55  172  173  0.0212547
  55  173  171  0.0196663
  56  82  51  0.00937791
  56  51  54  0.0221379
  56  54  174  0.0256186
  56  174  130  0.0109443
  56  130  80  0.0428327
  56  80  82  0.0148335
  57   3   1  0.0148723
  57   1  69  0.0117575
  57  69  125  0.0131875
  57  125  46  0.0114334
  57  46  45  0.0237378
  57  45  110  0.00501853
  57  110  111  0.00250355
  57  111   3  0.0166832
  58  177  113  0.00935247
  58  113  115  0.0218516
  58  115  175  0.0217381
  58  175  176  0.0247025
  58  176  177  0.00958836
  59  34  33  0.0208055
  59  33  148  0.00793834
  59  148  77  0.0526344
  59  77  78  0.0489058
  59  78  86  0.0209589
  59  86  84  0.0218771
  59  84  34  0.0484387
  60  62  60  0.00208559
  60  60  74  0.00319364
  60  74  76  0.0168151
  60  76  156  0.0187766
  60  156  62  0.0156726
  61  66  63  0.0111894
  61  63  132  0.0213367
  61  132  144  0.0043005
  61  144  146  0.0403316
  61  146  145  0.0333339
  61  145  66  0.00294395
  62  15  14  0.0434086
  62  14  119  0.0196752
  62  119  178  0.0382778
  62  178  179  0.0164366
  62  179  139  0.0243287
  62  139  39  0.0108427
  62  39  15  0.022248
  63  182  121  0.00598495
  63  121  122  0.0151138
  63  122  170  0.00818368
  63  170  171  0.0128014
  63  171  180  0.0201604
  63  180  181  0.010973
  63  181  182  0.00766323
  64  81  79  0.0382223
  64  79  129  0.0126634
  64  129  158  0.0203032
  64  158  162  0.0262443
  64  162  183  0.0220619
  64  183  81  0.00939118
  65  92  67  0.0234748
  65  67  68  0.0306999
  65  68  184  0.00682394
  65  184  93  0.0209063
  65  93  92  0.0139756
  66  35  31  0.0161192
  66  31  97  0.0269715
  66  97  185  0.0272032
  66  185  40  0.0229595
  66  40  35  0.0128508
  67  167  164  0.0263162
  67  164  165  0.00755725
  67  165  180  0.00218264
  67  180  171  0.0201604
  67  171  173  0.0196663
  67  173  186  0.0192445
  67  186  167  0.032446
  68  180  165  0.00218264
  68  165  166  0.0215899
  68  166  187  0.0116609
  68  187  181  0.0020623
  68  181  180  0.010973
  69  41  40  0.00737432
  69  40  185  0.0229595
  69  185  188  0.0309345
  69  188  189  0.018469
  69  189  41  0.00766114
  70  68  64  0.00951112
  70  64  153  0.00818873
  70  153  190  0.0161965
  70  190  184  0.00942129
  70  184  68  0.00682394
  71  87  85  0.0229215
  71  85  109  0.0116737
  71  109  143  0.0175417
  71  143  168  0.0330318
  71  168  87  0.00707684
  72  162  161  0.0118425
  72  161  169  0.0279033
  72  169  191  0.0544845
  72  191  183  0.00940639
  72  183  162  0.0220619
  73  72  28  0.00292169
  73  28  29  0.00612664
  73  29  192  0.034363
  73  192  75  0.0285647
  73  75  72  0.008705
  74  59  57  0.0392481
  74  57  156  0.0282136
  74  156  76  0.0187766
  74  76  75  0.02171
  74  75  192  0.0285647
  74  192  114  0.0673289
  74  114  59  0.0033048
  75  140  52  0.0789448
  75  52  55  0.0955362
  75  55  193  0.0233175
  75  193  141  0.0267659
  75  141  140  0.00943549
  76  29  26  0.0137551
  76  26  37  0.00248481
  76  37  94  0.0339762
  76  94  95  0.00357369
  76  95  175  0.0191655
  76  175  115  0.0217381
  76  115  114  0.0498945
  76  114  192  0.0673289
  76  192  29  0.034363
  77  122  120  0.0122393
  77  120  139  0.00742539
  77  139  179  0.0243287
  77  179  172  0.00963492
  77  172  170  0.0129415
  77  170  122  0.00818368
  78  103  101  0.0150395
  78  101  159  0.0372148
  78  159  116  0.0487801
  78  116  117  0.00823218
  78  117  150  0.0331455
  78  150  103  0.0205223
  79  117  113  0.0246511
  79  113  177  0.00935247
  79  177  151  0.0138906
  79  151  150  0.0154311
  79  150  117  0.0331455
  80  95  93  0.0127385
  80  93  184  0.0209063
  80  184  190  0.00942129
  80  190  176  0.000619611
  80  176  175  0.0247025
  80  175  95  0.0191655
  81  182  181  0.00766323
  81  181  187  0.0020623
  81  187  194  0.00757921
  81  194  182  0.0170256
  82  125  69  0.0131875
  82  69  70  0.0343921
  82  70  126  0.0149054
  82  126  125  0.0159055
  83  88  87  0.0566406
  83  87  168  0.00707684
  83  168  167  0.028499
  83  167  186  0.032446
  83  186  188  0.00847998
  83  188  185  0.0309345
  83  185  97  0.0272032
  83  97  88  0.0276322
  84  131  130  0.0187947
  84  130  174  0.0109443
  84  174  195  0.0348995
  84  195  163  0.0415587
  84  163  160  0.0231637
  84  160  131  0.0168674
  85   4   2  0.0267398
  85   2  86  0.0408065
  85  86  78  0.0209589
  85  78  10  0.0331789
  85  10   6  0.00251094
  85   6   4  0.0153911
  86   5   3  0.0191215
  86   3  111  0.0166832
  86  111  89  0.0157771
  86  89   5  0.00430546
  87  25  24  0.0175679
  87  24  108  0.0164883
  87  108  107  0.0230039
  87  107  149  0.0340283
  87  149  25  0.0161404
  88  152  151  0.00706779
  88  151  177  0.0138906
  88  177  176  0.00958836
  88  176  190  0.000619611
  88  190  153  0.0161965
  88  153  152  0.00246349
  89  138  137  0.0399888
  89  137  163  0.0121876
  89  163  195  0.0415587
  89  195  157  0.0584652
  89  157  138  0.0128247
  90  96  91  0.00294628
  90  91  128  0.00668281
  90  128  154  0.00610842
  90  154  96  0.00626897
  91  118  42  0.0310407
  91  42  43  0.0186087
  91  43  196  0.00639264
  91  196  178  0.017935
  91  178  119  0.0382778
  91  119  118  0.0526147
  92  47  44  0.0267639
  92  44  124  0.0158792
  92  124  147  0.0391881
  92  147  146  0.0190877
  92  146  144  0.0403316
  92  144  47  0.0192278
  93  135  133  0.0412537
  93  133  155  0.030634
  93  155  194  0.00124816
  93  194  187  0.00757921
  93  187  166  0.0116609
  93  166  135  0.0254033
  94  173  172  0.0212547
  94  172  179  0.00963492
  94  179  178  0.0164366
  94  178  196  0.017935
  94  196  189  0.0100799
  94  189  188  0.018469
  94  188  186  0.00847998
  94  186  173  0.0192445
  95  43  41  0.00507882
  95  41  189  0.00766114
  95  189  196  0.0100799
  95  196  43  0.00639264
  96  53  51  0.0235523
  96  51  82  0.00937791
  96  82  83  0.000220831
  96  83  53  0.00795303
  97  54  49  0.0532128
  97  49  157  0.0428483
  97  157  195  0.0584652
  97  195  174  0.0348995
  97  174  54  0.0256186
  98  123  121  0.0240968
  98  121  182  0.00598495
  98  182  194  0.0170256
  98  194  155  0.00124816
  98  155  154  0.0211554
  98  154  128  0.00610842
  98  128  123  0.0214335
  99  11   8  0.00653526
  99   8  141  0.0235979
  99  141  193  0.0267659
  99  193  191  0.0533858
  99  191  169  0.0544845
  99  169  127  0.0126373
  99  127  126  0.0161903
  99  126  70  0.0149054
  99  70  11  0.0128167
  100  55  53  0.0115325
  100  53  83  0.00795303
  100  83  81  0.012962
  100  81  183  0.00939118
  100  183  191  0.00940639
  100  191  193  0.0533858
  100  193  55  0.0233175
   1   4   1  0.0323314
   1   1   3  0.0137572
   1   3   5  0.0211494
   1   5   2  0.00197298
   1   2   4  0.0332663
   2   8   6  0.0425175
   2   6   9  0.00706374
   2   9   7  0.051002
   2   7   8  0.0347375
   3  11  10  0.0170221
   3  10  12  0.0152807
   3  12  13  0.0259455
   3  13  14  0.0299701
   3  14  11  0.0158078
   4  20  15  0.0194665
   4  15  17  0.0191239
   4  17  16  0.0316426
   4  16  19  0.03572
   4  19  21  0.0338767
   4  21  18  0.000840565
   4  18  20  0.0351698
   5  22  15  0.0194674
   5  15  20  0.0194665
   5  20  24  0.0236782
   5  24  25  0.0228163
   5  25  23  0.0147743
   5  23  22  0.0337872
   6  27  10  0.0104593
   6  10  11  0.0170221
   6  11  26  0.0323069
   6  26  27  0.018414
   7  32  28  0.035239
   7  28  30  0.0470533
   7  30  31  0.0372925
   7  31  29  0.0241972
   7  29  32  0.0190368
   8  26  11  0.0323069
   8  11  14  0.0158078
   8  14  36  0.0110852
   8  36  35  0.0248235
   8  35  33  0.00215737
   8  33  34  0.0350739
   8  34  26  0.00484638
   9  37  28  0.0093421
   9  28  32  0.035239
   9  32  38  0.0189755
   9  38  39  0.00376902
   9  39  41  0.0173101
   9  41  40  0.0244865
   9  40  37  0.0322852
  10  44  42  0.00662664
  10  42  45  0.0235825
  10  45  43  0.0193775
  10  43  46  0.0253992
  10  46  44  0.0292156
  11  50  47  0.0367095
  11  47  48  0.0251107
  11  48  52  0.0398925
  11  52  49  0.0193847
  11  49  51  0.0329653
  11  51  53  0.00334572
  11  53  50  0.0557785
  12  58  54  0.0369035
  12  54  56  0.0268498
  12  56  55  0.0223869
  12  55  57  0.0360454
  12  57  58  0.0207446
  13  60  16  0.0261242
  13  16  17  0.0316426
  13  17  59  0.0197106
  13  59  61  0.0180647
  13  61  60  0.00941156
  14  64  62  0.0233006
  14  62  65  0.0145997
  14  65  63  0.0194395
  14  63  67  0.0138243
  14  67  66  0.0153542
  14  66  64  0.0200386
  15  69   1  0.00773216
  15   1   4  0.0323314
  15   4   6  0.0046572
  15   6   8  0.0425175
  15   8  68  0.00982731
  15  68  70  0.012688
  15  70  69  0.0336564
  16  73  71  0.0172131
  16  71  72  0.0139654
  16  72  74  0.0120106
  16  74  75  0.0117084
  16  75  73  0.0206071
  17  76   7  0.00509559
  17   7   9  0.051002
  17   9  78  0.0373545
  17  78  77  0.0432204
  17  77  76  0.0580948
  18  80  79  0.0213973
  18  79  81  0.0241061
  18  81  83  0.0191675
  18  83  82  0.0144705
  18  82  80  0.0156173
  19  84   2  0.0425636
  19   2   5  0.00197298
  19   5  88  0.0100776
  19  88  85  0.0164419
  19  85  86  0.0270538
  19  86  87  0.0429562
  19  87  84  0.0310516
  20  17  15  0.0191239
  20  15  22  0.0194674
  20  22  90  0.0231627
  20  90  89  0.0260739
  20  89  71  0.0116137
  20  71  73  0.0172131
  20  73  59  0.00967223
  20  59  17  0.0197106
  21  93  91  0.0118671
  21  91  95  0.00739127
  21  95  92  0.0099075
  21  92  94  0.0172429
  21  94  93  0.00689682
  22  97  29  0.0291532
  22  29  31  0.0241972
  22  31  96  0.0376308
  22  96  84  0.00895461
  22  84  87  0.0310516
  22  87  97  0.0178105
  23  100  98  0.0182007
  23  98  102  0.0250497
  23  102  101  0.022051
  23  101  103  0.0150765
  23  103  99  0.016886
  23  99  100  0.0121156
  24  106  18  0.0272521
  24  18  21  0.000840565
  24  21  105  0.0331024
  24  105  104  0.0327461
  24  104  106  0.0282094
  25  108  42  0.00300773
  25  42  44  0.00662664
  25  44  107  0.0230643
  25  107  85  0.0200423
  25  85  88  0.0164419
  25  88  108  0.0178552
  26  109  54  0.0181124
  26  54  58  0.0369035
  26  58  111  0.0251179
  26  111  110  0.0272669
  26  110  112  0.0306056
  26  112  109  0.0335644
  27  12  10  0.0152807
  27  10  27  0.0104593
  27  27  72  0.00571687
  27  72  71  0.0139654
  27  71  89  0.0116137
  27  89  12  0.0164243
  28  13  12  0.0259455
  28  12  89  0.0164243
  28  89  90  0.0260739
  28  90  113  0.0330298
  28  113  114  0.0348672
  28  114  13  0.0156438
  29  119  33  0.00744988
  29  33  35  0.00215737
  29  35  115  0.014365
  29  115  117  0.00894502
  29  117  116  0.0158753
  29  116  118  0.00309564
  29  118  119  0.0210506
  30  120  43  0.0178678
  30  43  45  0.0193775
  30  45  121  0.00644837
  30  121  123  0.0214459
  30  123  124  0.0226225
  30  124  122  0.00896039
  30  122  120  0.0280653
  31  34  33  0.0350739
  31  33  119  0.00744988
  31  119  126  0.00754891
  31  126  91  0.0138303
  31  91  93  0.0118671
  31  93  125  0.0356738
  31  125  34  0.000434177
  32  105  47  0.0402337
  32  47  50  0.0367095
  32  50  128  0.0209954
  32  128  127  0.0565872
  32  127  104  0.00463788
  32  104  105  0.0327461
  33  129  79  0.0124961
  33  79  80  0.0213973
  33  80  130  0.0241224
  33  130  131  0.0272126
  33  131  129  0.0337719
  34  132  62  0.0290098
  34  62  64  0.0233006
  34  64  133  0.00263676
  34  133  135  0.0294895
  34  135  134  0.0172498
  34  134  132  0.0309388
  35  19  16  0.03572
  35  16  60  0.0261242
  35  60  136  0.0285045
  35  136  137  0.0108846
  35  137  138  0.0400867
  35  138  19  0.00781669
  36  115  35  0.014365
  36  35  36  0.0248235
  36  36  139  0.0178624
  36  139  115  0.0145194
  37   8   7  0.0347375
  37   7  76  0.00509559
  37  76  140  0.0429512
  37  140  141  0.0406539
  37  141  68  0.0216037
  37  68   8  0.00982731
  38  107  44  0.0230643
  38  44  46  0.0292156
  38  46  144  0.0116976
  38  144  132  0.0128075
  38  132  134  0.0309388
  38  134  142  0.0251749
  38  142  143  0.00112898
  38  143  107  0.0226865
  39  90  22  0.0231627
  39  22  23  0.0337872
  39  23  37  0.0276964
  39  37  40  0.0322852
  39  40  113  0.0199016
  39  113  90  0.0330298
  40  147  98  0.01924
  40  98  100  0.0182007
  40  100  145  0.0201011
  40  145  146  0.0246168
  40  146  147  0.0172023
  41  37  23  0.0276964
  41  23  25  0.0147743
  41  25  149  0.0352438
  41  149  148  0.0289229
  41  148  30  0.00949473
  41  30  28  0.0470533
  41  28  37  0.0093421
  42  152  99  0.014018
  42  99  103  0.016886
  42  103  150  0.0165565
  42  150  151  0.0140834
  42  151  152  0.0137163
  43  20  18  0.0351698
  43  18  106  0.0272521
  43  106  24  0.0141181
  43  24  20  0.0236782
  44  153  63  0.011007
  44  63  65  0.0194395
  44  65  145  0.00426766
  44  145  100  0.0201011
  44  100  99  0.0121156
  44  99  152  0.014018
  44  152  153  0.00254474
  45  133  64  0.00263676
  45  64  66  0.0200386
  45  66  154  0.0184251
  45  154  156  0.008222
  45  156  157  0.0167306
  45  157  155  0.00853346
  45  155  133  0.0257362
  46  158  55  0.0235813
  46  55  56  0.0223869
  46  56  136  0.0202694
  46  136  60  0.0285045
  46  60  61  0.00941156
  46  61  158  0.0208289
  47  21  19  0.0338767
  47  19  138  0.00781669
  47  138  159  0.017345
  47  159  48  0.0483523
  47  48  47  0.0251107
  47  47  105  0.0402337
  47  105  21  0.0331024
  48  163  109  0.035076
  48  109  112  0.0335644
  48  112  162  0.00940118
  48  162  161  0.0416424
  48  161  160  0.0136818
  48  160  129  0.0107159
  48  129  131  0.0337719
  48  131  163  0.0193484
  49  161  101  0.0300217
  49  101  102  0.022051
  49  102  164  0.0136987
  49  164  165  0.0170677
  49  165  160  0.0308228
  49  160  161  0.0136818
  50  56  54  0.0268498
  50  54  109  0.0181124
  50  109  163  0.035076
  50  163  166  0.0295728
  50  166  137  0.0199065
  50  137  136  0.0108846
  50  136  56  0.0202694
  51  140  76  0.0429512
  51  76  77  0.0580948
  51  77  148  0.0352041
  51  148  149  0.0289229
  51  149  127  0.0445349
  51  127  128  0.0565872
  51  128  140  0.0347977
  52  142  134  0.0251749
  52  134  135  0.0172498
  52  135  168  0.019128
